,content,label
33257,"散热做得很不好，系统不稳定，刚用一次就系统破坏，进行了系统修复，但是联想的智能修复系统很强大，很方便，电池使用时间很短。希望京东能快快进到六芯电池。了却我的遗憾
",0
10972,"做图得效果不错、渲染很漂亮、、
",1
17726,"是听电视台介绍才买的这本书。感觉这本书是针对外国宝宝写的，对于我自己的小孩，这本书感觉不太适合。
",0
13419,"一、最显著的优点是电池使用时间长；二、配置比较齐全：无线、蓝牙、摄像必备的都有；三、做工还不错，烤漆的也比较漂亮；四、小巧便携，就一本杂志大小，一般书包就能装下；五、品牌还可以，网上的资料相对较全；六、一般情况下硬盘和风扇声音还不算太大。
",1
32656,"操作系统为DOS版本！其他问题暂未发现。原装赠包在盒子内，请商家表明！
",0
23901,"每个人的看法可能都有所不同，也许还在围墙外的我没有用心去看者本书吧，也是听朋友介绍跟风买的，满新欢喜的拿到后一读觉得没有什么意思。情侣或夫妻两个人每家都有每家的故事与特点，我觉得只要用心就好了。。。。
",0
11760,"电池使用时间长，上次带在火车上，看了7个多小时的电影，最后人实在熬不住了，电池还是有电。
",1
30180,"光驱比较粗糙，所有接口都在左侧，本本的表层出厂没有贴保护膜，运输过程中比较容易挂花表面，电源接口比较松，容易碰掉电源线。没有触摸板开关键，没有硬盘指示灯。
",0
9287,"4. 三楼餐厅早餐品种尚可，服务欠培训，二星水准。
",1
18295,"因为是打开当当网就看到的一本书，看到网上的评论也觉得还不错，偶就买了。可是看了几页，这本书对我毫无兴趣。主要是不喜欢这本书的写作风格。
",0
29726,"没有送VISTA光盘，以后怎么装系统？还有屏幕没有锁扣，感觉不安全！
",0
20673,"1，酒店所提供的房间是临窗的，下面就是一座立交桥，虽然是在10楼，但是还是非常吵，特别是上下班的时候，简直就像住在菜场里面。
",0
3324,"房间还算可以，但硬件设施偏差，服务水平也很一般。
",1
20430,"1.朝着轻轨,不能睡懒觉
",0
14655,"价格还可以，我是6768拿下的（用了一张500返20的券），第二天就涨回到6999了。送的正品泰格斯包很漂亮，也很扎实。
",1
2053,"前几年住过一次，这次去感觉它的变化太大了，服务很好，好像全面装修过了，房间很温馨，床上用品很舒服，还配送了果篮、晚安点心，还可以免费烫衣服，性价比高，有点遗憾的是卫生间有点小，过几天同事出差，建议还住这里！
",1
313,"看完这本书后，心中总有股感觉十分矛盾的心情。似欢喜，又似忧伤。我们时常十分吝啬我们的爱，经常把它紧紧的报在胸前。当遇见自己所爱的人时，才会小心翼翼的松开自己的手，去将温暖，给另外一个人。当翻开这本书的第一页时，那张彩页，让我十分惊讶——一团火！当看到下面的字时，我的心开始轻轻的燃烧。“点一炉火，多像点燃一生的爱情！”是呀，多像！
",1
18757,"住过差的，但没有住过这么差的！！昨晚00：00，一少妇在里面捉丈夫奸在房，大喊大闹，要死要活，炒得大家一晚没有睡好。提醒大家，酒店的保密工作很好！住起很放心。
",0
26890,"而且房价还380,以后打死不住了.服务员还行,有一点还是要说一点的
",0
4147,"早晨种类很多,推荐入住
",1
4142,"设施虽稍陈旧一些,但良好的服务给人温暖.酒店所处地理位置和环境极好.对年龄较大的个人旅游者而言,入住该酒店不失为较佳选择.
",1
21834,"我只想建议携程尽快将该酒店的协议废除，以免其他客人受苦，影响携程的信誉。
",0
3489,"唯一的缺点是我办理入住手续时，大堂办理速度比较慢，我排了将近30分钟队后被告知是行政楼层房间可以到行政楼层接待处直接办理入住手续。哎，如果能够在酒店里有直接说明就不用排这么久了。很辛苦啊~
",1
33289,"第一次开机过程中死机，第二次还是死机，不知为什么。
",0
7810,"早餐食物种类不是很多，但也还说得过去。 总体感觉还不错。
",1
12512,"性能好，配置算是中等偏上，对大多数用户来所足够了。外观低调不失大气，买回家当台式机放在家里也不错。屏幕大，中老年人在家里上上网之类的也很舒服。
",1
19688,"交通方便,门口有到黄河边去的34, 9路公交车, 到市中心的1路车。酒店房间设施陈旧，进门插钥匙牌取电后，竟然发现开水壶在空烧，后来知道水壶有故障，不会自动断电，向送早餐的服务员说了此事，未见反应。床头靠背软垫是破的。可能由于水质关系，洗脸盆，浴缸， 马桶痕迹很多， 显得很脏，地毯也不干净。早餐按客人要求的时间（7：00 - 9：00）送到房间，数量之多根本吃不完， 质量就一般般了，好象就是火车站旁边市场摊子上卖的那些东西。
",0
17155,"小资写的，蛮恶心的。我喜欢自我的人生，而不是刻意的迎合别人
",0
12286,"外形漂亮，虽然容易有手印，但还是很漂亮的，电池续航时间长，跟其他同类的小本比要好。
",1
34357,"内存小了，喇叭就那样，但是声卡太烂，我外接惠威的1010，声音和台式机比有明显差距
",0
28032,"宾馆反馈 2008年1月4日 ： 首先，非常感谢客人入住我们酒店。其次，酒店想对客人提出的主要问题作以下说明：文中所提到的老女人和两个年轻小姐并非我酒店员工，也和我酒店无任何瓜葛。此三位女士确实有拜访过房间，拜访时是以房间客人朋友的身份进入我们酒店大堂的，保安部员工对三位女士也按照正常访客来访规程进行过登记，并且我酒店监控系统有对其进行监控。为了保护来访客人的隐私，酒店在此不予透露其姓名。 酒店本着为客人提供最优质、最舒适的服务作为宗旨，也非常愿意接受客人的意见、建议甚至批评，以使我们的服务做到更好。
",0
28515,"第一次订到这么差的房间，可能是黄金周的关系，价格和档次根本不等同，纱窗是坏的，马桶是坏的，空调到灌水，在山庄的饭店吃饭没放盐，价格还和上海差不多，整个宾馆好像没有人搞卫生工作似的，总结出来三个字：脏、乱、差！！！下次来不住这里了！怕怕！！
",0
28632,"房间老旧,床单在要求下才更换了一张干净的,明明有双人房,前台却告之只有豪华套间.服务员以为客人听不懂广东话,私下里说:他订了套房不能给她改,真是岂有此理!
",0
6294,"张竞生先生的爱情观开国人之先河，在情海爱河中自由的遨游真是不亦快哉！张老先生的爱情理念是建立在女性独立及两性平等的基础之上的，张老先生生命中的那些独立自由、勇敢追求爱情的女性是多么可爱啊！这本书虽作于半个世纪以前，但其中的观念在今天的中国仍然是前卫的，给人很多思考与启迪。书中的优美语言如潺潺流水般娓娓道来，给人以美的享受。真是“美的漫谈”啊！
",1
13207,"送的包包很结实，比较好用。
",1
32899,"没有XP得自己安装，而且出现任何问题，只能等待，不能退货，就算刚从柜台提出也一样，有点儿不讲道啊。
",0
11245,"2300 ，我看好多人都是比这个价钱低不少买的
",1
16029,"6K的价钱，还带指纹识别！不错！当然，如果不加价，5799更好！
",1
23695,"书中有7页的缺页，确切的说是7页的白纸，你们倒是省墨了，可苦了我，看起来没有连贯性，有时不知所云，故事情节连不上，让人非常的讨厌。
",0
15808,"配置均衡
",1
1266,"这本对于我这种不喜欢看说教的书很实用，和杜拉拉一样，都是以小说的形式写的，让我从中学到很多东西，和小强一起成长！虽然知道很多时间是挤出来的，但是却不知道怎么去做，这些挤出来的时间要做些什么才不浪费！学到了什么是时间黑洞？如何避免？找到了自己的职业价值观，设立可实现的目标，如何实现目标，把目标任务化作下一步行动，一点一点我都学到了，而且我还在努力的改正我之前的坏习惯~真的很感谢作者，您的书写的真好， 受益匪浅~2009，我要加油！
",1
11101,"，所以想卖了台1000HE，黑色的，原盒原京东包装都在，如果是东莞的来看机最好，机子全新，贴了酷奇纳米银的键盘膜，绝对全新，发票单据齐全，京东给我的一样不少，有意思的联系QQ 282369262 我手机13431221132
",1
31047,"2.自带的vista home 不实用
",0
19283,"10月2号入住12楼大床房,房间太小,隔音差,3号换11楼双人间,淋浴间下水管堵塞,水漫金山啊. 工程人员半夜来处理(辛苦了!). 另早餐餐桌布菜渍很多. 还好床上用品够干净, 否则我很怀疑这是四星级酒店
",0
26000,"补充点评 2008年3月5日 ： 1.服务很差，要说英语可能会好一点
",0
4982,"地理位置不好，很安静，还算比较好叫出租车，但是周边餐饮基本没有，在一楼餐厅吃了碗西红柿鸡蛋面。。。还不错。。
",1
18914,"房间还算可以，不过前台服务人员的态度，受不了，我晚上11点多到酒店CHEK IN 第二天退房的时候说，我房间里少了个小方巾，要我赔5元钱，可怜啊！ 我从进房间到退房，在洗手间台面上只有看到一块小方巾！为了5元钱，我和大堂副理交涉，没有办法，谁叫我进去的时候没有仔细检查下，房间的各项东西有没有少呢？ 算了，给他们5元又如何，不过我下次再也不会住这个酒店！ 奉劝各位要去住店的朋友，进房后千万要检查下有没有什么东西少了，因为海德是不会错的，他们检查过3遍了！ 真好笑！
",0
